label,text
1,"酒店位置很好，不管是购物还是用餐，都非常方便；服务也不错，前台和客房服务员都很热情。21层的高级间房间很大，设施也不错；水龙头很特别，水压很大，洗澡特别舒服。但也有急需改进之处，一是床垫已经变形了，睡在上面感觉坑坑洼洼的很难受，经服务员多次处理后，问题基本得以解决；二是房间的门好像不太隔音，白天午睡的时候时常会被服务员的推车声和说话声吵醒。总的来说，性价比还可以，比在“银河王朝”住得舒服。另外提醒一点，千万别在四楼的中餐部用餐，贵得吓死人不说，还巨难吃！！！宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您下榻成都新良大酒店!对你提出的意见,酒店十分重视,已经对楼层布草车进行了减噪改造,尽量避免员工在工作中给您带来的诸多不便.位于酒店二楼的西餐厅已经开业了,欢迎您的再次光临!"
0,房间卫生极差，登记时，前台服务小姐爱理不理，还扬言她们是私营老板....怎样怎样.....洗完手发现鞋已经湿了，检查后发现，水池管是露的，上边放水，下边都流出来了，房间窗户无法打开通气，屋内极为干燥。前一天同事喝矿泉水，娃哈哈外塑料商标掉在地上了，两天过去了，打扫后的房间里，那张塑料皮仍然原封不动地放在门口处，不知道服务员是不是诚心的。一点都没看出来达到这个住宿的价格标准。要不是开会对方指定住这，打死都不来这。
0,"1.收了包天的10元话费,却打不出电话;2.装牙刷的盒子是一个空盒子3.不提供购物袋"
1,每次住这个酒店的时候，总是给我免费升级，很有意思。房间很好，服务也不错。下次来还会住在这里。
1,"交通很方便,离火车站很近,但是从酒店打车去车站由于道路设置原因要么停在坡底自己爬上去,要么兜一个大圈子绕上去,也就多4块钱但是花时间.房间还比较安静(9楼),但是晚上骚扰电话多,只能拔线.设施(包括电器)有点旧,服务不错."
1,"酒店位置很不错，就在解百后面，也好找，大堂环境布置和服务台态度都很不错，符合酒店星级标准，唯一不太满意的就是房间内部的装饰最多只有三星的水平，不是很令人满意补充点评2008年5月20日：另说明此次入住的是508元的豪华大床房，房间内空调风机声音实在是有点响，另外早餐是另外购买的，28元，不是很贵，但早餐也一般，作为四星的，可以价格再提高，把内容也提高才更符合啊宾馆反馈2008年5月21日：尊敬的宾客,感谢您的点评.我们已将您的意见传达到餐厅,以作改进.同时我们也将关注客房的装饰问题,真诚期盼您的再次光临!"
1,我订的是豪华单人房，其实也就是普通标房的水准。其他都还好，但是我那天住的房间有非常非常重的霉味，由于是深夜入住，也没有别的选择只好将就了，但以后绝对不会接受。交通便利，适合想我这样路过办事的旅客。但是到风景区还有点远，到度假村会有更好的选择。
0,地段马马乎乎。但这个楼本来就像写字楼一样，大部分都是人家办公的地方，少部分楼层是客房。房间不大，设施也有点旧的样子，早餐更是残不目睹。我真的觉得他能评上3星是奇迹
1,本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。
0,服务一般，房间卫生太差，居然有蟑螂弄的我和我老公身上满是疙瘩，退房时把时间逼的太紧，还必须是12点以前，让我最中意的是他们的浴室，大大的莲蓬洗澡舒服的很
1,位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．
1,酒店还算不错的，价格实惠，服务也很到位，推荐下！
1,近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。
1,地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．
1,"性价比算可以的,除了房间水龙流的水少点,空调小点外,其他都还不错."
1,"2008.4.5入住该酒店南楼大床间,总体感觉不错，符合三星标准。值得赞一下的是客房送餐很好，饭菜好吃，价格也不贵。不足：床垫太软，对于不喜欢睡软床的来说，可能不舒服。"
0,酒店很旧，很小，楼道里黑暗，其实就是个小旅馆的设施。建议不要去，吉林省宾馆还不错。
1,很一般的四星级酒店.环境不错.房间实在不怎么样.服务还行.
1,酒店位置确实很好，紧临泉城广场，与银座购物中心隔街相对。服务也是名不虚传，接待等候有毛巾和茶水服务，进入房间有水果和小礼品。唯有一点不快：收取的3%服务费在携程上没有交待，加床收了100元而不是携程上说的80元。
1,"房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！"
0,入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。
1,"房间内设施还不错,不过浴室的淋浴喷头不好用,水量不可调节,出水较散,有些不象四星级的标准.周边环境尤其是酒店后边环境不太好,大堂也太小了吧."
0,我们在网上预定了万豪的4个房间，标明是中午点达到入住的，我们也准时到达，前台说房间还没有搞好卫生，要稍后才行，于是我们外出吃午饭，下午2点回来要房，前台说卫生还没有搞好，只能提供3个房间，我们发脾气了，2个小时都搞不好卫生？于是前台给我们换了另外的已经搞好的房间。要发脾气才能搞掂，我们是来旅游的，不是来发脾气的。明明不是五星，却在标志上打了五颗星，然后案五星的收费，提供2星的服务和设施，一个字：差！补充点评2007年10月8日：标明是中午点12达到入住的，我们也准时到达
1,"订的是双人房,感觉房间有点小,放了两张床之后就没什么空间了,沙发也只有一个单人的.觉得最不好的是洗手间太太太小了-好挤,门拉直打开就到浴缸的边了.除了小的问题之外,房间还是很舒服的.自助早餐不错,很丰富,可惜吃不了多少...会所在酒店外面,觉得有点不方便.有室内游泳池,去游泳还一定要求带游泳帽,最终没下水,有点郁闷."
1,感觉特别好！四星级的价格，五星级的享受。无论是内部装潢还是服务都特别好。尤其是出门就是湖，景色优美。到市区也方便。特别要提出的是，酒店还为客人准备了洗衣粉，这样袜子之类的小件东西都可以自己解决。还有就是酒店提供了很别致的木梳，用完后忍不住带了一把回来。。。
1,酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈2008年3月27日：尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！
1,地理位置好，离河边不远，我们中秋期间区的，河边有灯会，夜景很美。酒店房间不错，只是周围餐馆难找，我们走了很远，找到一家特色铁板锅，忘记叫什么名字了，很实惠，又好吃。
1,酒店房间-干净&简单，四星级的房间；温泉-特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务-很好，工作人员很热情问候和回答问题，五星级服务；餐饮-自助晚餐丰盛，早餐一般般。
0,为什么把一个小房间留给携程网预定的，服务员态度不怎么样。
0,这是第一次入住此酒店，因为临时去苏州没有来得及在网上看，致电携程让她推荐的酒店，没想到有如此难忘的经历……入住后先洗澡换干净睡衣睡觉，然后就觉得脚上很痒，第二天起床后发现很多肿块，痛痒难忍！以为可能是在外地会有水土不服及过敏症状，也没在意，回上海后一天还是痒的钻心啊，就到曙光医院去看皮肤科，被医生告知不是水土不服过敏，是被虫咬，很有可能是跳蚤咬的，差点晕倒~没想到还有在宾馆给跳蚤咬得经历，是在郁闷万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评2008年8月5日：另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！
0,"酒店实在太差了,房间隔音极差,北塔挨着迪吧，快曲放到半夜3点；换到南塔，又挨着KTV音乐响到半夜2点，根本睡不着觉！换房间的时候服务员态度又很差，真是从来没住过这么差的酒店"
1,很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评2008年7月4日：住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。
0,这个宾馆太差了，我一辈子都不会再住了，电梯坏，设施陈旧，电视差，洗澡的液体质量差，和星级完全不符呀。
1,"从北京开车过去还算方便，比较好找。车可以停在大门外也挺放心房间装修一般，三星标准应该是有的。毛巾都很新很干净，这点特别让人舒服。因为是临街，同伴说晚上听见噪音，我倒是一点没听见，睡得挺好。也没有骚扰电话之类的打搅。BTW,马路斜对面有一家东方削面馆，好吃！哈哈！"
1,酒店楼前的院子环境不错。房间不太大，但还比较干净，每日赠送水果。出酒店不远有大超市，用餐购物都方便。早餐食物种类不是很多，但也还说得过去。总体感觉还不错。
1,每年都在这住1-2次，房间日益陈旧，缺乏维护，地毯和浴室越来越脏猪肉涨价？早餐越来越差结账的时侯在前台等查房期间，听到其它同志付的房费都比我略低，看来携程的渠道在长沙不算好
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人."
1,房间比较小，打车不是很方便。还有早饭种类比较少
1,"在成都糖酒会期间入住该酒店,很感动在全城酒店出奇紧张的情况下酒店为我把房间升级成了豪华间,且酒店服务很到位,没有发现楼下朋友说的那些情况.房间由于是豪华间,所以感觉很赞,很干净,完全有4star标准.总之,即使是糖酒会期间的488,也比上海的酒店性价比高太多了.PS,酒店出门右边斜对面就是春熙路步行街,交通很方便."
1,我是听西门子的朋友推荐选择这家酒店的，订的豪华间，总体感觉不错。酒店不大，总共7层。但装饰的很典雅精致，有点像英国的AmberleyHotel。入住时发现这里日本人倍儿多，听说是丰田的。房间是落地窗，挺干净的，可以看见花园。床还算舒服，早餐口味也不错。这里服务挺好的，没有前面朋友说的那么糟糕，听说我是西门子的还主动帮我upgrade！而且宽带免费，赞！
0,"特价房内一股霉味,门面不象携程拍的那么漂亮."
0,"烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的.自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有."
1,我因为要到东大名路办事，这个位置不错，老牌的酒店，装修我也很满意，上海酒店，性价比很高了，如果提供早饭（其实没多少钱）就更好了
1,首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。
0,位置很偏，三层的小楼，实在和图片上的不符。出门要走7～8分钟到路口才能有出租车。宾馆没有电梯也就罢了，饭菜实在太难吃了！而且送餐到房间还要加收15％服务费。早上没有早餐，花了15元买了一份，端上来4个包子，2碗粥，1个鸡蛋和1杯牛奶。除了牛奶是热的其他的都是凉的。叫服务员加热，等了10分钟端来还是凉的，说是用蒸锅蒸了一下，难道不能用微波炉吗？总之，也就算个2星。严重不推荐
1,酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。
0,前台服务态度很差我是6月28好上午11点左右到酒点大堂的到了以后一男一女两位前台接待根本就不跟你打招呼问好其实也就一人在开房一人在退房把我量那儿大概有6，7分钟等他们忙好了直接从我手上接过身份证和信用卡其间一句话也没说那时候我已经有点火了我主动说我是携程订的男接待找了半天才找到单子我原先预定的大床房因为看到前面朋友的点评特意没要15号的房间我在订的时候还特地注明了男接待看也不看也不跟我说明原因直接开了15号的房间等我问他怎么是15号房间的他说已经满了我又问到我已经订好了为什么没帮我留既然没有我还要订房间干嘛他哑口了然后又查了下说有大床说要打扫房间等了10多分钟说有416然后又换了1216反正这次入住极其不爽好在房间还算干净但是设施陈旧都掉漆了以后再也不会住这家了
1,房间不算太小，床不错，虽然不太软但也挺舒服，干净。最大的问题是上网太贵，HKD70/HOUR，抢钱似的，为什么香港的酒店都没有免费上网呢？
0,"1:信用卡的机子建议更换,其他地方都可以使用,到了那里就失效了...2:由于很晚到达酒店,被安排在了一楼。卫生间的淋浴头与管子脱列,等进去洗澡才发现,修理速度极慢,后又被调戏了一把(同意更换房间,等到达前台,又说从其他房间拆个淋浴头下来,还是回到了最初的房间,真是够累的)3:浴室的排水问题还是没有解决,真的是水漫金山寺了4:虽然写的是大床,实际床不是很大,一般..."
1,"跟众人评价的差不多,商务大床的房间比浦东店的要小很多.总体来说这个价位来讲设施还是蛮好的.宾馆反馈2008年7月8日：谢谢您对我们酒店的肯定，我们热诚期盼您的下次入住，为您提供更优质的服务。"
1,酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...
1,国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
1,"这家酒店其实在中国银行另一面,不要按地址寻访,问当地人也大都说不清,不如问中国银行大厦在哪,就好找多了.还有酒店早餐太差又贵."
0,"到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法"
0,说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！
1,服务不错，服务员态度也很友善。最赞的是房间够大。。写字台的布局很好。交通也很方便，周围也很热闹，步行10分钟到中闽百汇顶楼的大排挡吃饭，很便宜。味道也不错。唯一不足就是早餐收得有点早。
0,我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！
1,"观海木楼建筑别致,风景优美,环境幽静,绝佳的度假胜地,8628房间位置极好.只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!"
0,"此宾馆号称三星,可实际上这个酒店的硬件和服务水准,目前根本不能上星.走进大厅一股甘水味,高度白酒的酒精味弥漫空中,令人窒息;我们要求看房间,接待小姐满脸不高兴的让我们上五楼,我们看到的是落后的设施,破烂发霉的墙壁,摆设还算整齐,唯一能表示满意的是床单的清洁度,但是有股刺鼻的洗涤剂味道,问有空调否,答是24小时......我想这个宾馆是市府招待客人的地方,应该不差,就住下了.没有想到一连串的麻烦就开始了......首先不能上网,回答是,4块钱一个小时,一会拿了""猫""和路由器过来,好恐怖,不要了;要求送十瓶矿泉水,只送了七瓶,服务员说只有这么多没有了,要求签字确认,服务员说把房间的二瓶也一起算吧,我说,不要算,你查房的时候算,不然会搞错,服务员说一样的,9瓶三元一瓶签字了27元,.结果离店结算时果然又要我们付房间的二瓶水,我们解释也没有用,还是多收了二瓶水钱,从这点看管理太乱......服务员个个是祖奶奶,不能得罪,一点服务意识都没有,够呛;空调很弱,到了下半夜几乎感觉不到空调在运行,给冻醒,,结果我们二个人全部感冒,回到家里挂水(有515医院的证明);算了,不说了,反正也没有什么结果,只是提醒朋友们这种酒店千万别入住,也希望携程能对与你们挂靠的酒店有个评估手段,我现在是钻石会员,还是第一次遇到这样的酒店,太差劲了......因为这个夜晚的寒冷,染上了风寒,在医院刚刚打了点滴,觉得要写点什么,就这样了,睡觉,希望不会有第二次!"
1,"公寓不错,房间比较舒服,布置合理.就是现在价格高了."
0,网上订的，注明早晨8点入住，9点多才有房间。与约好的人谈完事后，因急于赶到下一个城市办事，于下午1点左右退房，本以为付半天的房费就可以了，居然被要求付全天的房费。不知是什么规矩，携程下面还有这样的合作酒店？让人感觉不舒服。
1,入住的房间不可以开窗，空气流通欠满意，比较遗憾宾馆反馈2008年7月10日：首先因饭店房间安排造成您的不满表示歉意。同时我们会与携程及时沟通将您的要求录入到“饭店客史信息中”，在您下次入住时前台就可以根据客史信息直接给您安排可以开窗的房间了。河北世纪大饭店期待您的再次光临！
0,酒店设施不差，只不过由于前身是一家烂尾楼改造的，整体太空旷，而且很多房间没有窗口，预订的时候需要特别注意。所谓的行政房绝对不能够去住，厕所和冲凉房是在一间房子内用玻璃隔开的，洗手盆居然就在床边，匪夷所思的布局，还居然是行政房。服务员素质极差，我通过携程预定，写明两个男人入住，居然只保留了一间单人床的房子，还坚称“携程没有说明要两张床”
1,挂牌四星级，但实际感觉不够标准，不过房间还算比较干净。马桶居然是TOTO的，其他洁具也都是名牌，比较好用，衣柜中有感应灯还有一个小保险柜，柜子中还有一个小冰箱，阳台上可以晒衣服，唯一不足的是楼下在施工，有点吵，过道有股潮味。酒店位置还可以，楼下过马路就是椰海长廊
1,选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般
1,服务很不错，服务员也很有礼貌。房间宽大，设施非常全，房间拖鞋不错，比其它酒店的好多了。酒店位置也很好，购物，娱乐，都很方便。总体很好。
1,"1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错."
0,水笼头没坏，但是破到你无法想象，水流很细。刚入住发现房间还有上一位客人的东西。服务员打扫房间后，大晚上又来敲门，说是自己的东西拉房间了。讲话还很大声，房间又临街，吵的要死。补充点评2007年11月26日：登记时刷卡，结果不是预授权，直接刷消费，可钱的数目还是押金数额不是实际住店金额。结帐走人时，前台拿着我的卡东刷西刷上刷下刷，10分钟后告诉我不是这张卡。我说我的卡和我的记性没问题，你让领班弄。又过了十分钟，领班来搞定了。酒店硬件不行，服务软件也差死了。
1,总体比较满意。房间里最亮的灯是落地台灯，最好有日光灯。提供的早餐品种稍少，味道还可以。
1,这次入住感觉酒店气氛蛮浓，早餐品种超“丰富”，意外的是，走的时候酒店有班车免费送我到机场，在车上“金钥匙”向我详细介绍了机场班车的情况。特别在这里发布，希望给像我这样这样经常出差到瑞安的朋友做个参考每日酒店发车：6：00AM―10：00AM机场返回酒店发车：19：00PM―21：30PM机场返回
1,"上网收费太贵,每天40元.交通还是很便利,离地铁站很近."
0,这是一个另人难忘的饭店，预定的时候我要三间房，当时告诉我标间、单人间和套间各只有一间了，我想肯定饭店不错，房间才这样紧张的。可事实太不可思议了，本地人告诉我饭店在市郊，很偏的，找了半天才找到，进入的时候里面没有生气，大堂就一位服务员，当时她也没问我预定的事，只是从抽屉取出一大碟卡，原来饭店除了我们仅有一个房间有人住，最可气的是三间房热水器都不好洗澡，换了房也不行。而且开始说烧会就好了，我等到三点也没洗成！被子也感觉不干净！还有结帐时索要发票说要加10%的税，后通过携程协调答应以后寄给我，现在已收到了！整个入住饭店就出现两个人，一个在前台，另一个早上在大厅打扫卫生！这样的饭店还是饭店吗？早饭要到好久的地方才有的。一个人是绝对不敢住的。
0,你们怎搞了？怎么会推荐这种破酒店？还准五星？充其量三星。1月7日入住，700元大床房不能上网，连续换了三间房，半夜三更拆腾一小时…那个卫生间？唉…连招待所也不如，那个毛巾、浴巾，是不是抹布？电梯、走道充斥着隔壁如一坊火锅气味，说五星，其实就是写字楼里几层酒店。
0,"千万不要去.重庆的朋友说是渡假型4星我就帮领导订了.现在肠子都悔青了.1.楼道非常窄,房间并无特色还是近5星的价格2.东楼居然是后面一个普通的楼改的,我去看了立马退了那个东楼的房3.服务还是比较满意,酒店硬件配套就差了."
0,感觉大连好的酒店也不多，这个酒店房间比较小，早餐不大好。
