label,text
1,我是自己开车去的酒店，这个酒店如果是晚上入住根本看不到酒店入口处，我费尽周折边打电话咨询酒店边让车上的人仔细辨认，结果还是绕错很多地方好不容易才开到酒店大门口，那天正好下小雨，门口保安只有一人跑来，我在酒店门口依然看不到车库入口，要求保安带路，于是他安排一个管理车库的工人引路，那工人带我们到车库后一听说我们是入住客人不能向他交停车费，他立刻一溜烟不见人影，害得我们找电梯口回酒店找了半天！！！这种情况也许以前很难体现出来也许平时也不觉得怎样过分，但这几件事集中起来就反映了该酒店的管理薄弱的一方面，最重要的是我觉得作为一个好评如潮的酒店更不应该了！当然事后当晚值班经理的及时道歉和升级房间等等补偿行为也体现了该酒店管理层对客人的重视，体现了酒店有错及时改进的诚恳态度！而且第二天还通过携程要向我电话道歉！我也确实感到该酒店能有如此态度很难能可贵了！本来我不想点评此次事情，但后来觉得也不妨通过我的客观褒贬让大家看到该酒店的真实品质！也许我下次还会考虑入住该酒店，只是仍然希望酒店今后多积极发现不足，免得以后入住该酒店的客人那么麻烦同时也影响自己的声誉！
1,这次入住非常仓促，但是印象深刻。房间设施很新，卫生间和床铺非常干净。家人都很喜欢。
1,"位置太偏了,不过有机场接机.总的来说还满好的.可以推荐的酒店之一.补充点评2007年11月6日：离连云港市区有点远,去市区办事的朋友得谨慎点吧.其他无特殊,可以推荐吧"
0,上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。
1,此宾馆十分气派，唯一美中不足的是，我去的那几天，从宾馆出来不容易打到车
0,7点到了酒店前台打电话问了楼层说房间可以入住，上楼竟然房间的垃圾成堆根本就没有打扫，下楼要求换房间竟说没有了，只是让楼层打扫卫生，等了半个钟头竟然还没有打扫出来，后来来了个头头模样的，问他你们怎么半个多钟头房间都打扫不出来，他让前台换房间，这时前台一点咯噔也没打房间马上有了（看来刚开始前台是撒谎了）。到房间一看，竟然被罩还是脏的，又让服务员换了。总的来说前台不够尽职，有房间不给调（扯谎说没有），真是非常令人不愉快的经历。补充点评2008年2月5日：是晚上七点
1,这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。
0,属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平
0,环境一般，住了之后让人感觉价格和服务不成比例！
1,酒店和温泉服务真的是不错，比起其它去过的温泉是好很多，温泉里面的毛巾和饮料不断主动供应，还会再去的，但是在人多地时候还不知道服务有没有这么好？酒店设施略为旧一点。宾馆反馈2008年5月29日：谢谢您的褒奖，温泉区的服务是我们酒店的标杆，在客流高峰时期我们会从各部门调派人手进行增援，尽量保证对客服务。今年夏季酒店将对温泉区和部分客房进行改造，希望您下次光临时给够带给您更美的享受！
1,很不错的酒店，服务也到位，住宿价格以所在的路段来看都是非常合理的酒店楼下有海鲜自助晚餐，可能是去的比较晚了，所以菜色比较少，78元每个人，凭房卡还能有个85折优惠；唯一觉得这顿饭不值得的地方就是我和先生要了一瓶黄酒，我估计这个黄酒在上海最多也就30多，结果结帐的时候竟然一瓶酒159？呵呵，不过也正常，酒店嘛，谁让我事先没有问清楚呢还有就是别在房间里面消费酒水，半夜太渴了，冰箱里面随便拿了一瓶广东一带经常见的矿泉水，好像是佳宝反正绝对不是依云，是绿色的。结帐的时候我主动汇报自己喝了一瓶矿泉水，本以为10块钱够了，结果是25块大洋！呵呵不过我下次还是会选择这个酒店，周围很方便，服务生态度又超好！关键是旁边就有一个“福青龙”大酒店，里面的早茶真不错深圳广州的服务也比上海好！
0,地点在十字路口边上，十分嘈杂，巴士车呼啦啦直到夜里11点。房间很小，洗漱用品不全：沐浴液、洗发液和洗手液是三合一的，很不好用。服务态度不好。电话查询时总是让你听音乐等待很长时间，然后无故将你电话挂断。多算了我一份早餐。
0,酒店的地理位置不好，出门要门童叫个出租车，等了10分钟门童才把车叫过来，慢！洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！最奇怪的时，我退房的时候边上有个人在checkin好像也是通过携程预定的，前台居然在和他说，你可以把携程的预定取消，我们现在的前台价格比携程的低，还有什么其他优惠什么的，真的，那个客人把携程的预定取消了，按前台给的价格checkin了。携程如果不相信的话你们可以查我退房那天中午11点左右的时候有没有取消这个酒店的预定，好像是个台湾人。
0,"洒店的房间太小,设计也不合理。电梯太少,三十几层楼才只有两个电梯.早餐还需先到三楼走一条长廊后再转电梯到37楼,等一次电梯最少要花上5分钟。价格也偏贵，加上早餐及宽带的费用后，与五星级的酒店差不了多少。宾馆反馈2008年4月25日：首先需要给您更正的就是,我酒店总共有29层,而早餐在27楼,电梯一共有三个,房间有大小区别,可能您这次所住的比较小,关于宽带,08年我们已经将宽带免费,而且给予携程用户含早的优惠,希望您继续支持!!!"
1,作为4星酒店装修虽较陈旧但还可以。客房各等设备齐全。交通以的士为主。到火车站7元，关城10元，还算方便。餐厅服务态度不错，我们回来晚了，餐厅就要下班了，但仍给我们炒了拨鱼子。仅14元的生意，等了我们半天。对前台的服务就不敢恭维，非常不喜欢使用信用卡的旅客。要求我交现金，并告知使用信用卡授权无法取消。被逼无奈，我拿出钱夹给她看，里面只有130多元。这位前台登记人员竞要求我给她100元现金，就没想想我要出去吃个宵夜，打个车咋办？在我的一再坚持下，才使用了信用卡授权。其实在使用授权，及后来的取消授权和结账都非常快捷，没有丝毫的麻烦。但就不明白她为什么不让我用信用卡。就为这点事情足足耽误了好几分钟。还一再让我们在预定房价的基础上加10元可以什么随便打电话，难道我们来嘉峪关旅游就是为了在酒店里煲电话粥吗？我没同意，我告诉他我希望按预定的价格，她说那就没房了，但我说如果你不给我安排，我会去携程投诉。一听这话房子又有了。
1,五月底去的，淡季，整个酒店就只有5位客人，真是爽。打电话要剪刀，放下电话服务员就来敲门了，速度飞快。房间：我定的是湖景房，窗外景色：湖水＋几幢独立别墅，风景如画。房内较大，有电脑上网免费。环境：适合谈恋爱，早上空气好，幽静，花园，湖水边走走，很浪漫。早餐厅环境好，有view。不适合赶时间的游客。
1,酒店地点不错；房间布置不太合理；离五星还有一些差距。
0,总体印象：不好。暖气说要晚上十二点来，结果一直都没有，有欺骗嫌疑，由于第二天着急走，就没有去跟酒店理论了。
0,服务不好！服务意识非常烂。订的双早房间，结果早餐只给了1张，吃早餐时被告知自己去找前台，态度生硬，好像客人都是骗子似的。结果早餐非常简陋……酒店的导游100元一天。在景点时总是催促你快点……，总是带你去一些需要你花费的地方，比如烧香（烧高香）、算命、请护身符、开光……，动辄几百元、甚至几千元……（但是本人坚决不买！）
1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭"
1,环境不错，离石老人海滨浴场很近。房间也不错，就是有点吵，离马路近，大清早车声不断，想晚起一会也不行
1,不错的地方，房间不错，服务也可。除了火车声音有点受不了。
1,4年前住过，我和德国同事都觉得很不错。今年我又选了豪门，还是觉得很好。自助餐品种丰富，房间宽敞大气，宽带速度很快。一个字：值！
0,"房间比较小,最多3星,不如定168.设施一般,不如定特价房.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,"标准间很挤,房较小,宽带上网需要收每天15元,不象个5星级酒店,外部环境还可以,是庭院风格的,是唯一的亮点,餐费很贵.我看最多象个准4星的酒店"
0,房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECKIN和CHECKOUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！
1,原本对徐州好的酒店没有什么印象，按照携程的推荐，2次入住了该酒店，发现的确不错，环境优美，设施完善，服务周到，值得推荐。
1,卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了
1,我订的是高级江景房，就在三层，说实话，真的没什么江景可看！下午开始下大雨，阳台上全是水！那天三层在开会，结果整个三层很浓的烟味！晚上开始有人大声吼卡拉OK，房间还不隔音，好象让我也身在卡拉OK中！而且还有人在叮叮铛铛的装修！打电话到前台，说肯定没有人装修，至于卡拉OK，她们会打电话过去叫声音小一点。过了二十分钟，两种声音如故！打电话给大堂经理，说马上到房间查看。等了半小时，什么人影都没有！来了一个电话，说是装修肯定停了，OK的话尽量叫他们小点声吧。只好自己祈祷吧！谁叫咱是在中国呢，咱消费者才是弱者啊！而且该酒店的交通非常不方便，基本没有出租车，准备乘公交车吧。
0,本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：1.那天晚上约10点，我们一进酒店大门，霉味扑鼻，顿时意识到这家酒店人气不旺。前台仅有的一位服务员在打电话，滔滔不绝。我们等了数分锺，已经开始不耐烦地叩柜台面，暗示她我们在等她办入住手续，可是她压根就没有意识到我们的存在，眼度不抬。还是后来进来一位服务员，才给办了登记手续。2.好不容易上楼开门，IC-Key开不了门，叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。丢下行李准备出门吃饭，门却锁不上。倒霉的事情怎么都到我们这里呢？！只能下楼叫服务员，捣鼓了半天确认是门锁有问题，才同意给换房间。3.卫生间简陋不提。一洗澡，水是满地流溢。凭良心，洗澡水是挺猛的。4.第2天早上办理离店手续，服务员说请等片刻，电脑死机，说是中毒了。天啦，要等到何时？说没有办法。因赶路，再三要求下才手工办了退房手续。这叫什么酒店？这是什么服务？连招待所都不如!!!!换3星级！？不难想象为什么霉味。真是倒霉！
1,房间还算干净。环境也不错。设施什么的也不错。可是晚上发现没大灯，就一台灯，黑乎乎的。而且最后走的时候说床单弄脏了要了20元清洗费用。我想知道难道床单都不清洗的吗？只有脏了才清洗？？？？？？？？？？？？？？
1,酒店还不错，服务态度也蛮好。早餐不算丰富但也凑合。不过有一点非常不好，就是房间隔音非常差。第一晚隔壁那个小孩晚上哭了一晚，早上比闹钟还准时又哭一大场。第二晚隔壁住了韩国乡巴佬，叫了小姐，又是吵吵闹闹一晚上。唉。。。基本上隔壁发生什么事情，这边都能听得清清楚楚。
0,标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。第一次住这么差的房间！！
1,酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择
1,优点：位置好找，就在安贞桥东南角，入住15楼2房2厅，设施不错，3个电视，家具比较新，空间够大，户内应该有100平米以上，正式的公寓布局，有厨房微波炉，大冰箱，如果一家人度假长住最合适不过了，象家里一样。楼下的餐厅提供家常北京菜，不贵，量足。缺点：看不到鸟巢，要很好的眼神才能看到一个鸟巢肩膀，走路去也不近。离地铁站真的有500米，要走10多分钟，抱着孩子带着行李的还是打车好。卫生间设施有点旧，公卫淋浴排水不好，一洗就水漫金山。不好也不坏：服务态度很有北京特色，够客气也够拖拉，官气足，谁让人家是首都呢。
1,第二次住，在北京，398元的房间，已经很不错了。没处吃早饭，酒店早饭要100多，吃不起。单人间很小很小，光是住一两晚上还形。房间挺干净的。
1,住来住去还是最想念豪门。尤其是他们对待常客的优惠态度，check-in的时候不用押预售权，不用证件，就可以办妥。时间快得很。
1,酒店的地理位置不错，就在西街的一头。房间设施还可以，在当地应该是比较好的。我们预定的观景大床房，能够看见西街上来来往往的游客。晚上由于西街上的餐馆生意较好，声音有点吵，但还不至于睡不着。总体来说，在阳朔当地应该是一家比较好的宾馆，老外也特别多。
0,破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。
1,刚刚进去不知道大堂在那里，上了电梯才发觉在楼上，特别小。觉得房间还可以，设施还是比较新，也比较干净。就是房间小了点，可能是我住的单间的原因。早餐一般。就是地理位置比较优越，离购物商场比较近。
1,虽然装修不够细腻、淋浴水温不稳，但作为公寓型酒店应该来说还是不错的。
1,"酒店很好,现代,简洁,干净,很舒适.房间很舒服,如果是情侣去,一定会加深感情的.大床房的卫生间是透明玻璃的,所以只适合亲密人同住.液晶电视"
1,"2月20日入住豪海,正对海,景观可以。到市中心很方便。补充点评2008年4月14日：补充一点，就是酒店在马路边，不太安静。"
1,这次到南京才知道原来这家酒店是名古屋和南京合作的一家酒店，名字就取的这两个城市的各一个字，怪不得有点怪怪的感觉，属于比较早期的一家五星级酒店。管理比较完善，表现在checkin/out，服务，电梯的速度等等方面。唯一就是门口叫出租车不太容易，门口也太过朴实无华。总体还是一家中规中矩的五星级酒店。
1,"我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊."
1,"这里的早餐是我看到的最差的一个,基本上没什么吃的,就看到服务员在不听的加白粥,下次在来我是不会住在这里的"
1,"本次入住的是豪华房,床很大而且很舒适,房间面积也很大,灯光协调,落地玻璃窗视野宽广,可以看到海景,隔海对面就是香港.交通也很便利,服务人员非常周到,挺细心的,前台及楼层服务员的态度都很好,以后来深圳都会住。"
1,10月3日入住一晚，离红螺寺非常近，开车5分钟，周围吃红鳟鱼的地方特别多，特别安静，很干净，客人不多，只吃了早餐挺好，房间很大！服务很好！
1,由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
1,"离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,位置好!性价比好!环境好!缺点是较旧.
1,酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。
1,酒店位置很好，是开发区的标志性建筑。前台服务很快，早餐也过得去。房间不错。唯一是电梯慢。
1,住过之后发现前面同志的点评果真不错，酒店服务很到位。除了房型差了一些之外，服务没得说。补充点评2008年7月27日：现在细细评价一下酒店吧。1、酒店的设备一般，作为四星酒店没有相应的公共及健康娱乐设施。2、酒店的门童对于内宾比较呆滞，对于外宾比较热情。3、房型需要改造。4、去住的时候酒店在墙体外悬挂大幅宣传条幅，晚上风大挂的条幅很响，影响睡眠。说说好的1、酒店的服务很好，尤其是我住的楼层的保洁大姐，简直好的不得了。我去的时候烟台大雨，鞋和袜子都湿漉漉的。酒店工作人员在我不在客房时帮我把袜子洗了，鞋吹干了。还留了字条说明情况，字条我到现在还留着，服务员是吕淑红。2、酒店配套的早餐不错，很丰富的品种。3、酒店没有骚扰电话。但是在早上的时候有女士敲房门问是否有要按摩服务。女士很漂亮。
1,住的是闽西宾馆新的六号楼~~新楼的装修、房间设施都很好~我开的是标间，房间够大，床也非常舒服，室内的灯光很柔和，窗外的夜景也不错，室内设施比较全，能上网，网速不错（网线可以找服务员要，不过长度只适合在办公桌上用，如果想在床上上网，建议大家带自己的网线）~比较喜欢它的浴室，通常一些宾馆不是淋浴房（太小），就是浴缸（总觉得脏），它的较简单但是感觉舒服，设施配备也比较齐全~~六号楼的早餐不错，是牛奶和糕点之类的~那的自助餐不错，最喜欢三文鱼和生蚝，冰淇淋也很好吃，还可以向厨师点东西~~
1,"这家酒店不错,大堂很气派,服务很热情,下次还住这里"
0,"房间太小.设施太垃圾.洗澡水半天都是凉水.放很久才有热水啊.洗澡间放5分钟就水漫金山了，所以原定住10天,结果住了2天就退定了,冰箱没接电,宽带还可以."
1,我订的是标准房，没想到还送了我一份营养早餐，免费的，有水果、有酸奶，搭
1,优点：1）和汽车站在一个院子内，出行便利2）斜对面就是大排挡一条街，各种小吃和水果一应俱全缺点：服务员态度一般，服务水平有待提高
1,10月12日入住的观海木楼，虫子没有，倒是有只癞蛤蟆在洗手间。被告知下午5点到晚上10点才有热水供应，可是到了那个时段，供应的只不过是稍微不冷的冷水...那天下午5点钟开始下雨直到凌晨，天气微凉，那个澡真的冲得很不爽。不过，服务人员的态度挺友善的，而且退房速度也比网评的迅速很多，大概也是由于淡季的缘故。还好蜈支洲很美，所以即便潜水的能见度不甚理想，即便晚上下雨无法看星星，整体感觉还不错。希望下次再来的时候晚上是个大晴天~
1,"离四方街很近,出行真的很方便.虽然房间有点小,但是住得很舒服.现在早餐是免费提供的(主要是糕点,牛奶,咖啡,鸡蛋和小米粥),稍"
1,51还是选择了这里，因为贵的太贵，好的都定满了。在51小黄金288元的价格是属于便宜的，之前打电话去游记中有人写到的枫枫旅行社，一个私人开的小旅馆，要240元一晚，傻子都会选择星级宾馆。坐的K197，凌晨三点多出站，宾馆方已经派人来接。凌晨到宾馆，服务小姐很亲切，因为没有空房了，所以让我们在商务中心内上网休息。6点进房，看了一下，床单啦什么的蛮干净。我做好准备，已经带了睡袋。门口的保安很亲切，但是在走的时候，咨询他打的去火车站大概多少钱，估计他有私心了，说要四十。后来再问了前台小姐，说30元不到，并说如果不急可以在路口等5路车，3块一个人。所以评价下来，前台小姐是非常不错的。在那里用过一次晚餐，四个人，吃了80元。评价一下，菜色一般，量还可以蛮多。强烈建议千万别吃他们的糖醋排骨，那真的是骨头，没有一丁点的肉肉。服务员有点糨糊，我们点的酸辣土豆丝中份，上的是小份，价格算的是中份。我问了一下，马上少算4块钱，钱是小事，他们看起来很傻，但他们有点戆进不戆出。没有网上说的什么死不认账。免费的早餐也就那么回事，每天都基本一样，请一直住五星级宾馆的人不要拿五星的标准比啦，新鲜能吃饱就行。头一晚睡房间，觉得房间有股刚装修的味道，感觉很闷，后几天就习惯了。
1,距离市区比较远，房间还算干净，设施一般，但是对于这个价格，在天津还是不时很实惠的，早餐价格高，而且食物不好吃
0,"我于13号晚8点到达该酒店,前台小姐核对我的130元房间的预定后.给我309房间.我上去一看.那是一间没有窗户的走廊房间.我突然想起没有窗户的开价是120.而我定的是有窗户的130房间.我下去与其交涉.小姐们只得搪塞地对我说.有802房间,是他人刚刚退掉的.其次该酒店的菜肴"
1,房间还行，满适合商务出差。距离机场仅35~40分钟的车程，就在天津经济开发区内，属于塘沽地区。周边环境已经很成熟，餐饮娱乐都有，个人感觉很方便。补充点评2007年12月26日：但是低楼层的房间没有窗户，这一点可能会比较令人郁闷。当然如果多出一点钱就可以订到楼层高一点（10楼以上）的房间，那养的话窗外风景感觉就迥然不同了。前两天刚去过，正值圣诞夜，还获赠了一个圣诞老人的蜡烛，很可爱哦！
1,房间很大，可以和家里的媲美。进门就有种家的感觉，有衣物间，还有厨房。房间不大，但是客厅很大，很舒服。下次去还会选择这里。补充点评2008年7月2日：地理位置不是最好，有点不方便。前台小姐服务很好。
1,房间里没有电话，有点不方便。早上清扫人员的噪音太大，都不能睡懒觉
1,"饭店地理位置是非常适合夏天度假的地方,硬件设施差于5星,服务达标,早餐自助餐比较简单,打的比较困难."
1,温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。室内的品种也很多，不过价格还是偏贵的。离市区还是很远的，吃饭的选择不多。
1,服务比较好，离海边也很近，附近有好又多，早餐品种不多。
1,"去年去武汉住的是帅府,真是痛心啊,以致于影响到对武汉的印象.不过这次住锦江,真是爽啊.酒店环境超级好,交通非常方便,就在洪山广场东北角上,如果没有记错方向的话.酒店服务非常好,当天因为下雨,衣服全部湿了,由于计划出差一天,所以没有被用的衣服,酒店人员帮我免费烘干,态度特别好,帮我解决了大问题.另外,酒店房间较少,所以安静的很.价格也有竞争力,不是非常高,性价比绝对超值.这个酒店,是我从携程上预定过的最舒服的酒店之一.谢谢."
1,"酒店整体还不错,豪华套房整体的感觉是客厅稍大了些,卧房小了些.其余都还可以."
0,这是我有生以来住过的最差的酒店，竟然早上六点多会有个疯女人来砸门，而酒店的保安无动于衷，我去投诉竟然说是敲错了门。酒店的监控形同虚设，以后绝不会再住了。服务质量绝对需要提高，不配挂准四星的牌。
1,酒店设施不错，价格比较适中，下次还住这家酒店宾馆反馈2008年8月1日：感谢一如既往的支持！期待您再次光临！
0,看照片觉得还挺不错的，又是4星级的，但入住以后除了后悔没有别的，房间挺大但空空的，早餐是有但没有可以吃的东东，环境是好但天气太冷，总之我以后不会再住那里。
1,第二次入住这个酒店了，服务很好，让客人感到很舒服，很满意。
1,这个酒店地理位置不错，在无锡比较市中心区~出行方便
1,大堂没有其它酒店那么华丽，但房间还不错，而且交通比较便利．
1,预定的是商务大床房，房间和床都够大。但是空调的出风口对着床，即使开了微风还是有点冷。空调器固定在墙上的，只能走过去调节空调，不太方便。电视机有点小，而且也不是纯平的，算是缺陷了。其他都挺不错，整体房间很干净，设施也基本齐全。
0,"4月5号入住的.真是后悔.虽然是三星,却只是招待所的水准.房间的设施极其陈旧..最要命的是第一天八点多起床后发现竟然没有热水.打到总台总说再等等等.后来干脆说不可能在上午来的热水.真是的!后来到了景区,才发现很多家庭旅馆要好的多,.而且价格便宜.强烈要求携程不要再推荐这个酒店了!"
1,在新飞电器旁，周围环境幽静，宽带上网速度快
1,酒店离机场较近，方便，房间设施也不错，工作人员态度也挺好，但周边环境不是太好，靠街，比较吵闹。
1,酒店外部环境非常棒，出门就是海，还有酒店的外观也很西式。里面设施比较好，游泳池不错，价格稍贵吧。适合商务。
0,很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。
1,之前看携程上的评价对这个酒店没什么好感，觉得早餐可能也很烂。也有可能因为期望值本来就比较低的缘故所以实际住下之后觉得还是不错的。房间比较大，窗外面对的是摩天轮和体育馆，晚上的view很好。早餐也比想象的丰富，虽然西餐类的不多，烤面包机也不好用。服务生还是比较主动的，出门后也会主动询问是否需要帮忙叫出租车。（长沙的出租车良莠不齐需要小心）不过还是出现了不太和谐的部分，我的一个客户(欧洲人）也下榻在这个酒店，之前她欧洲的同事替她在酒店预订了接机的服务。可是在接好机之后酒店安排的接机人员问她收了600元。我的客户不懂中文而酒店方面无人可以和她交流（酒店懂英文的人似乎很少），所以她只能付了600元。虽然之后和酒店方面协商退还了部分车费，酒店方面的态度也很好，但是对于之前酒店员工乱宰外国人还是很遗憾。
0,酒店房间太烂。服务一般。地点也差。房间小，卫生间小，居然还是蹲便。。。
0,"房子太旧不值这个价格。网速超慢~不要住大床房，大床房在拐角，电视很小很奇怪的格局。我晚上冷不给中央空调，说室外温度都19度~~~，不给开中央空调。避孕工具倒是很全~.电视不清楚，而且台很少。宾馆反馈2008年4月24日：我们的客房又做了部分装修,更换了地毯和墙纸.如果您还给我们机会,欢迎您下回再来看看.上网的问题解决了,宾馆以前是使用的宽带上网,现在是使用光纤了."
